client_id,target
test_Client_19182,0.33273820533495413
test_Client_19183,0.658615957248209
test_Client_19184,0.032402440652440724
test_Client_19185,0.4432175333966453
test_Client_19186,0.1369069231462809
test_Client_19187,0.548603288254419
test_Client_19188,0.2573241646583231
test_Client_19189,0.3664397760953207
test_Client_1919,0.0864426470613442
test_Client_19190,0.13725333813025012
test_Client_19191,0.061965057132246266
test_Client_19192,0.01577578639940773
test_Client_19193,0.2997723841865975
test_Client_19194,0.4494960301376834
test_Client_19195,0.22930707718342272
test_Client_19196,0.8224776707040952
test_Client_19197,0.023257657157966093
test_Client_19198,0.21678161201917273
test_Client_19199,0.4676579932433472
test_Client_192,0.05377925157713502
test_Client_1920,0.03840936166076538
test_Client_19200,0.30735687891971913
test_Client_19201,0.5860430537088576
test_Client_19202,0.32013979500053447
test_Client_19203,0.2833178332644149
test_Client_19204,0.1444602370312383
test_Client_19205,0.07316115569364799
test_Client_19206,0.013957537596513771
test_Client_19207,0.7794562763047885
test_Client_19208,0.3969306834407363
test_Client_19209,0.5907658549373836
test_Client_1921,0.30230190676281116
test_Client_19210,0.5255656803386611
test_Client_19211,0.3098617654931834
test_Client_19212,0.3227087387056437
test_Client_19213,0.5909616964359611
test_Client_19214,0.5954187653843637
test_Client_19215,0.35139759496212264
test_Client_19216,0.4846790441935493
test_Client_19217,0.03642786082585235
test_Client_19218,0.1372207179895635
test_Client_19219,0.6546930881413215
test_Client_1922,0.10583742768372599
test_Client_19220,0.04196207374705346
test_Client_19221,0.44246903332195836
test_Client_19222,0.6024082385659186
test_Client_19223,0.5842701447450103
test_Client_19224,0.03130288866695587
test_Client_19225,0.199852430047466
test_Client_19226,0.5078135629482041
test_Client_19227,0.5558203286451903
test_Client_19228,0.2248873427341873
test_Client_19229,0.12592262974907845
test_Client_1923,0.4783945627186737
test_Client_19230,0.027503992215157275
test_Client_19231,0.39443500468621073
test_Client_19232,0.3636960443484416
test_Client_19233,0.2729418743631013
test_Client_19234,0.16450170898747754
test_Client_19235,0.07605446242983864
test_Client_19236,0.44084819281799886
test_Client_19237,0.3414957514785502
test_Client_19238,0.27486111404403313
test_Client_19239,0.33932662035837047
test_Client_1924,0.33785379850747893
test_Client_19240,0.14813524392588925
test_Client_19241,0.01712106097601723
test_Client_19242,0.5849252222858009
test_Client_19243,0.4737911449216907
test_Client_19244,0.095364390586413
test_Client_19245,0.46201105722181096
test_Client_19246,0.1521728045640343
test_Client_19247,0.3679591138496398
test_Client_19248,0.1953665462208499
test_Client_19249,0.2647323104031842
test_Client_1925,0.3643595785360308
test_Client_19250,0.532071603888034
test_Client_19251,0.008144066787543511
test_Client_19252,0.23467267903201114
test_Client_19253,0.16108628307579567
test_Client_19254,0.1487367679879361
test_Client_19255,0.5493330039099605
test_Client_19256,0.40483693451001734
test_Client_19257,0.5556984320201861
test_Client_19258,0.049003429876915264
test_Client_19259,0.5843622169186613
test_Client_1926,0.2944278233918328
test_Client_19260,0.43819554335951955
test_Client_19261,0.44052856208861957
test_Client_19262,0.6796923051687812
test_Client_19263,0.04438473666476849
test_Client_19264,0.7249915820522711
test_Client_19265,0.42417567810525614
test_Client_19266,0.33801219220329576
test_Client_19267,0.025290117848759588
test_Client_19268,0.13132031790991336
test_Client_19269,0.2402158716741146
test_Client_1927,0.6190936238540189
test_Client_19270,0.7664137754977117
test_Client_19271,0.568345929172733
test_Client_19272,0.23532571830947538
test_Client_19273,0.4731969265542882
test_Client_19274,0.5231059094116732
test_Client_19275,0.3646938422299552
test_Client_19276,0.04468161053139454
test_Client_19277,0.5741878751330413
test_Client_19278,0.6551677291677412
test_Client_19279,0.024363053424958973
test_Client_1928,0.6315021875100737
test_Client_19280,0.3769142346621244
test_Client_19281,0.32684435274072265
test_Client_19282,0.29542064175822746
test_Client_19283,0.7859046353104977
test_Client_19284,0.09614163464027832
test_Client_19285,0.1532021512881933
test_Client_19286,0.3284276103998667
test_Client_19287,0.2926885855311275
test_Client_19288,0.11401082720955244
test_Client_19289,0.027493809537671898
test_Client_1929,0.28307409157622826
test_Client_19290,0.35433289685371105
test_Client_19291,0.2039061027205116
test_Client_19292,0.21674731608648307
test_Client_19293,0.24080670314719166
test_Client_19294,0.26249017536765396
test_Client_19295,0.3663853263762274
test_Client_19296,0.3242588040325543
test_Client_19297,0.33382384727877984
test_Client_19298,0.029863858267623895
test_Client_19299,0.12683797695177415
test_Client_193,0.044518098168022935
test_Client_1930,0.12399953626145424
test_Client_19300,0.8029883262953786
test_Client_19301,0.08719318551325228
test_Client_19302,0.2611744584486404
test_Client_19303,0.43734889801435706
test_Client_19304,0.07265726683003741
test_Client_19305,0.7947130975123684
test_Client_19306,0.7731536902786361
test_Client_19307,0.2663876363063857
test_Client_19308,0.052360509788948524
test_Client_19309,0.5980869325067101
test_Client_1931,0.12316691437658042
test_Client_19310,0.2103236323670599
test_Client_19311,0.11926995513411173
test_Client_19312,0.5504180789974565
test_Client_19313,0.11069120193014123
test_Client_19314,0.294511798859663
test_Client_19315,0.5367847366785171
test_Client_19316,0.03436273513693296
test_Client_19317,0.461135945249434
test_Client_19318,0.5575525340053331
test_Client_19319,0.34781777639526035
test_Client_1932,0.01614212277465857
test_Client_19320,0.26535385558642793
test_Client_19321,0.5662645237320438
test_Client_19322,0.675153438228808
test_Client_19323,0.5243384541200403
test_Client_19324,0.38120882458474503
test_Client_19325,0.2416085847070937
test_Client_19326,0.37551094662231294
test_Client_19327,0.10940021518735417
test_Client_19328,0.021435441264005112
test_Client_19329,0.2072615270304529
test_Client_1933,0.074232321705552
test_Client_19330,0.740623500018856
test_Client_19331,0.26861426280946704
test_Client_19332,0.3578704504832252
test_Client_19333,0.19622158851247254
test_Client_19334,0.3559400291004057
test_Client_19335,0.383929504717828
test_Client_19336,0.4446371508968605
test_Client_19337,0.2411060150944591
test_Client_19338,0.2889881118420171
test_Client_19339,0.036067951887904896
test_Client_1934,0.45611484929618873
test_Client_19340,0.02367520044309277
test_Client_19341,0.13584718850127467
test_Client_19342,0.504858084365395
test_Client_19343,0.027968377845158713
test_Client_19344,0.07043942471978404
test_Client_19345,0.43389866881017697
test_Client_19346,0.5510737720484089
test_Client_19347,0.5032930910286955
test_Client_19348,0.23162620482355223
test_Client_19349,0.03442685047892743
test_Client_1935,0.549025417277763
test_Client_19350,0.7386365183537981
test_Client_19351,0.5865791072961604
test_Client_19352,0.646930359413765
test_Client_19353,0.058960091138208416
test_Client_19354,0.32117226103648333
test_Client_19355,0.6223378140737449
test_Client_19356,0.09205931291648148
test_Client_19357,0.6599981833322607
test_Client_19358,0.3661996234236871
test_Client_19359,0.26748309343616516
test_Client_1936,0.28525042208363643
test_Client_19360,0.3516289614544698
test_Client_19361,0.16820372329974254
test_Client_19362,0.22128249889492635
test_Client_19363,0.1197693925757951
test_Client_19364,0.46185056224815957
test_Client_19365,0.13008479859582703
test_Client_19366,0.5777466780735594
test_Client_19367,0.17700500435355634
test_Client_19368,0.4428997452925819
test_Client_19369,0.4436994276569381
test_Client_1937,0.2776066118799242
test_Client_19370,0.35137149522454475
test_Client_19371,0.28952049836966276
test_Client_19372,0.5549671703783964
test_Client_19373,0.3367739237124229
test_Client_19374,0.4299610986252195
test_Client_19375,0.21976316977175483
test_Client_19376,0.039438415219375605
test_Client_19377,0.35273364554477005
test_Client_19378,0.6294398031911812
test_Client_19379,0.1643722082111786
test_Client_1938,0.30288479183082634
test_Client_19380,0.5469662402547267
test_Client_19381,0.2497478213194177
test_Client_19382,0.5288274395199329
test_Client_19383,0.309189334896962
test_Client_19384,0.27932154222559324
test_Client_19385,0.054086817300571376
test_Client_19386,0.2937504501102717
test_Client_19387,0.07018519801864676
test_Client_19388,0.31775347650781405
test_Client_19389,0.7549259706010364
test_Client_1939,0.49622024066854686
test_Client_19390,0.5457620530135423
test_Client_19391,0.0009955615438783027
test_Client_19392,0.05765916304300868
test_Client_19393,0.29901114839186166
test_Client_19394,0.06411564218926896
test_Client_19395,0.15410239409987933
test_Client_19396,0.12195317289511372
test_Client_19397,0.46392380217594936
test_Client_19398,0.25234647439490465
test_Client_19399,0.1725599936537537
test_Client_194,0.03449932574830605
test_Client_1940,0.10154586247201902
test_Client_19400,0.47066908739784213
test_Client_19401,0.12867848333649243
test_Client_19402,0.751064902148559
test_Client_19403,0.11584862189476773
test_Client_19404,0.4766161677594509
test_Client_19405,0.4585331750699532
test_Client_19406,0.10299843631965415
test_Client_19407,0.03876345901010879
test_Client_19408,0.3452721107358696
test_Client_19409,0.2979796193724545
test_Client_1941,0.021183943794935805
test_Client_19410,0.003422206942301417
test_Client_19411,0.6380673464996109
test_Client_19412,0.5143390712052929
test_Client_19413,0.24810124861481042
test_Client_19414,0.05660227754109113
test_Client_19415,0.4944305559755445
test_Client_19416,0.5569028434881703
test_Client_19417,0.20379615257492062
test_Client_19418,0.4590778329770205
test_Client_19419,0.694718395230795
test_Client_1942,0.3550024226252605
test_Client_19420,0.11259071740967114
test_Client_19421,0.11773412870947364
test_Client_19422,0.2219477268716978
test_Client_19423,0.40735215116403156
test_Client_19424,0.2609998555427209
test_Client_19425,0.01566743147773004
test_Client_19426,0.6231007760458935
test_Client_19427,0.24445485000869166
test_Client_19428,0.027089024995473287
test_Client_19429,0.4648028947792313
test_Client_1943,0.5225330050418837
test_Client_19430,0.45652736071626915
test_Client_19431,0.4341174057871005
test_Client_19432,0.26078173385505904
test_Client_19433,0.49625257149717056
test_Client_19434,0.20955666218543295
test_Client_19435,0.297137313647206
test_Client_19436,0.025857863248188444
test_Client_19437,0.23568048938157163
test_Client_19438,0.45757329899725685
test_Client_19439,0.28883413724487106
test_Client_1944,0.22187322113394856
test_Client_19440,0.06934884980952691
test_Client_19441,0.2427885237408137
test_Client_19442,0.4593662824571142
test_Client_19443,0.015740169035405385
test_Client_19444,0.012742945231983835
test_Client_19445,0.5239800831360255
test_Client_19446,0.46013082404989186
test_Client_19447,0.3760463722721203
test_Client_19448,0.46041624080671145
test_Client_19449,0.07073597416147953
test_Client_1945,0.47378090030561415
test_Client_19450,0.6139353141683814
test_Client_19451,0.5474719190807099
test_Client_19452,0.6779034667187654
test_Client_19453,0.41572101901173036
test_Client_19454,0.23127586223447164
test_Client_19455,0.28657562759019084
test_Client_19456,0.31425884406853655
test_Client_19457,0.48160504942775756
test_Client_19458,0.2633228461523112
test_Client_19459,0.07799452171259949
test_Client_1946,0.3916583654506434
test_Client_19460,0.37704797801897016
test_Client_19461,0.42728372421284994
test_Client_19462,0.02955058737335039
test_Client_19463,0.023648129263525955
test_Client_19464,0.4135553034346692
test_Client_19465,0.008059570963800314
test_Client_19466,0.6823469685602562
test_Client_19467,0.3544027014800139
test_Client_19468,0.039798129417424784
test_Client_19469,0.6612089430094339
test_Client_1947,0.6996150531577978
test_Client_19470,0.30467222224510443
test_Client_19471,0.24826119925725043
test_Client_19472,0.10888541922183292
test_Client_19473,0.8208114084295586
test_Client_19474,0.49889195365577943
test_Client_19475,0.5132565362219852
test_Client_19476,0.3326750139643665
test_Client_19477,0.38235082181765534
test_Client_19478,0.5669906638985343
test_Client_19479,0.11224747650617513
test_Client_1948,0.5236216830022897
test_Client_19480,0.35688343299627606
test_Client_19481,0.2977368818278922
test_Client_19482,0.38504988400522416
test_Client_19483,0.021409948810077736
test_Client_19484,0.09811605347105473
test_Client_19485,0.1016466660897817
test_Client_19486,0.012525919816446206
test_Client_19487,0.054246904446154987
test_Client_19488,0.3373042626223336
test_Client_19489,0.11776123427988945
test_Client_1949,0.6179037543831443
test_Client_19490,0.0252066530475763
test_Client_19491,0.013193464530940014
test_Client_19492,0.6293068878455
test_Client_19493,0.6921610167753557
test_Client_19494,0.06004101987332214
test_Client_19495,0.503099447350143
test_Client_19496,0.27366422782784666
test_Client_19497,0.22829055735469858
test_Client_19498,0.557487709504086
test_Client_19499,0.2221303268833136
test_Client_195,0.13417545528922273
test_Client_1950,0.8982350205570085
test_Client_19500,0.16348279672877591
test_Client_19501,0.07075439401867326
test_Client_19502,0.569309518176774
test_Client_19503,0.29595687968400425
test_Client_19504,0.574280098053886
test_Client_19505,0.7552145563673672
test_Client_19506,0.6426596337404601
test_Client_19507,0.21599974999329735
test_Client_19508,0.4304355070309427
test_Client_19509,0.4092881784681466
test_Client_1951,0.7239594320876667
test_Client_19510,0.03905358356061758
test_Client_19511,0.7220636217876893
test_Client_19512,0.6938912443509073
test_Client_19513,0.06444671504632751
test_Client_19514,0.28196408697719655
test_Client_19515,0.29292725334689157
test_Client_19516,0.3308465676329242
test_Client_19517,0.19478884780338693
test_Client_19518,0.6562307441231057
test_Client_19519,0.04884251723324802
test_Client_1952,0.19729471373551394
test_Client_19520,0.8289825223655575
test_Client_19521,0.546962071230992
test_Client_19522,0.3834069148181131
test_Client_19523,0.22286456342230643
test_Client_19524,0.05977041718579044
test_Client_19525,0.11765151505716827
test_Client_19526,0.35427172702823134
test_Client_19527,0.08743935894481943
test_Client_19528,0.6676670671354841
test_Client_19529,0.3021201904003659
test_Client_1953,0.14180851177972353
test_Client_19530,0.09145532987568572
test_Client_19531,0.502697356595573
test_Client_19532,0.2566359941564261
test_Client_19533,0.4010100583433404
test_Client_19534,0.6615144726922967
test_Client_19535,0.5332522386188233
test_Client_19536,0.41238353010362155
test_Client_19537,0.4819134864678398
test_Client_19538,0.06024992131635399
test_Client_19539,0.04385929117248693
test_Client_1954,0.34096722223058357
test_Client_19540,0.2479003314667049
test_Client_19541,0.5169091777565146
test_Client_19542,0.03812345786729275
test_Client_19543,0.11759635654285683
test_Client_19544,0.7870599582247895
test_Client_19545,0.19377833321391918
test_Client_19546,0.1848921854285984
test_Client_19547,0.1443427334290485
test_Client_19548,0.18227575269001875
test_Client_19549,0.41172841170030416
test_Client_1955,0.2609244189334401
test_Client_19550,0.22413408284723071
test_Client_19551,0.5750921426838504
test_Client_19552,0.06780171159558349
test_Client_19553,0.27514102428117715
test_Client_19554,0.08738159085608571
test_Client_19555,0.1826123126587904
test_Client_19556,0.11274907014391389
test_Client_19557,0.5421764159033963
test_Client_19558,0.2977368818278922
test_Client_19559,0.388810945889542
test_Client_1956,0.8179954002546104
test_Client_19560,0.22680277981584998
test_Client_19561,0.2929597215110771
test_Client_19562,0.5632187257665754
test_Client_19563,0.5463021935473634
test_Client_19564,0.017725438471160548
test_Client_19565,0.7489257970328287
test_Client_19566,0.23707800780071478
test_Client_19567,0.12600452285160837
test_Client_19568,0.09745947095274608
test_Client_19569,0.20182440329339535
test_Client_1957,0.03170776322573828
test_Client_19570,0.21821520895005606
test_Client_19571,0.0786803221117987
test_Client_19572,0.19872973450184075
test_Client_19573,0.08783403731300587
test_Client_19574,0.6889490636593734
test_Client_19575,0.36026973295048437
test_Client_19576,0.13074011634334012
test_Client_19577,0.12428147035500796
test_Client_19578,0.1742425880610625
test_Client_19579,0.32884253072166303
test_Client_1958,0.5960627281198314
test_Client_19580,0.4407769513001449
test_Client_19581,0.481389395156745
test_Client_19582,0.594459569018857
test_Client_19583,0.8342293322718732
test_Client_19584,0.18140954196051448
test_Client_19585,0.40668108516012275
test_Client_19586,0.4070198412773346
test_Client_19587,0.3097502415720701
test_Client_19588,0.0023041224184318977
test_Client_19589,0.0075890206310233535
test_Client_1959,0.2874322331733891
test_Client_19590,0.638326851993403
test_Client_19591,0.03319509609630122
test_Client_19592,0.08569337800119338
test_Client_19593,0.074970462111826
test_Client_19594,0.32933084010776786
test_Client_19595,0.2505108244748541
test_Client_19596,0.7418198276942505
test_Client_19597,0.16894337284546337
test_Client_19598,0.232125944557723
test_Client_19599,0.45010929671545646
test_Client_196,0.6284988720731424
test_Client_1960,0.21973297192687008
test_Client_19600,0.6401950820892451
test_Client_19601,0.13306428066319395
test_Client_19602,0.304682143195108
test_Client_19603,0.029272607736501175
test_Client_19604,0.12537737983328143
test_Client_19605,0.03256726507978507
test_Client_19606,0.30419194183811593
test_Client_19607,0.25746478740071804
test_Client_19608,0.45584637517971704
test_Client_19609,0.5500661423071164
test_Client_1961,0.6120096915535105
test_Client_19610,0.08669752130922209
test_Client_19611,0.15001742669327092
test_Client_19612,0.5741599954815862
test_Client_19613,0.024825183038672642
test_Client_19614,0.03610927350531888
test_Client_19615,0.02836216659958619
test_Client_19616,0.018630021683417708
test_Client_19617,0.8655861745133099
test_Client_19618,0.034198357858123946
test_Client_19619,0.13949036260787898
test_Client_1962,0.3526884926658056
test_Client_19620,0.34140325721715653
test_Client_19621,0.2587537633444259
test_Client_19622,0.21826086304092962
test_Client_19623,0.2898085515958952
test_Client_19624,0.1300912453074156
test_Client_19625,0.817693723524187
test_Client_19626,0.1954188109210115
test_Client_19627,0.5080392664734675
test_Client_19628,0.018268986297828072
test_Client_19629,0.11500256025751567
test_Client_1963,0.4805047218586739
test_Client_19630,0.41704074619814435
test_Client_19631,0.7117730470526863
test_Client_19632,0.35769627663581915
test_Client_19633,0.15898129384482065
test_Client_19634,0.06343672093532551
test_Client_19635,0.42073283747256757
test_Client_19636,0.33370186585007783
test_Client_19637,0.25295736099737737
test_Client_19638,0.7066031487042822
test_Client_19639,0.0063084657902223425
test_Client_1964,0.000479076577081525
test_Client_19640,0.18054996193068307
test_Client_19641,0.08778408535750151
test_Client_19642,0.5036390871655163
test_Client_19643,0.017097416694459994
test_Client_19644,0.5690640665226078
test_Client_19645,0.15201095538817821
test_Client_19646,0.2619219885852683
test_Client_19647,0.270212183849589
test_Client_19648,0.564369910531194
test_Client_19649,0.3053582949363239
test_Client_1965,0.4364268890622312
test_Client_19650,0.604952374377042
test_Client_19651,0.09445635540389664
test_Client_19652,0.191313488661783
test_Client_19653,0.3092185376345708
test_Client_19654,0.2633527093317974
test_Client_19655,0.0036952799082706545
test_Client_19656,0.1797783861971866
test_Client_19657,0.11771340223423077
test_Client_19658,0.26699348265719985
test_Client_19659,0.3635221817619083
test_Client_1966,0.3551175521685298
test_Client_19660,0.26768294063426284
test_Client_19661,0.4789724253430688
test_Client_19662,0.5850433866264038
test_Client_19663,0.21197481331079818
test_Client_19664,0.19880640046742074
test_Client_19665,0.7985402466813077
test_Client_19666,0.3798179728688952
test_Client_19667,0.4305033707526502
test_Client_19668,0.3113149531798279
test_Client_19669,0.3995971144957386
test_Client_1967,0.40215083916371425
test_Client_19670,0.09981233167979163
test_Client_19671,0.16455436436306348
test_Client_19672,0.18335031595170434
test_Client_19673,0.34380252102335507
test_Client_19674,0.3346762534559287
test_Client_19675,0.8733050376687725
test_Client_19676,0.14815885270302012
test_Client_19677,0.05219157254438227
test_Client_19678,0.319066512885609
test_Client_19679,0.42922447925820256
test_Client_1968,0.6820399541736659
test_Client_19680,0.003370236126632268
test_Client_19681,0.4429462146905811
test_Client_19682,0.3538993743287631
test_Client_19683,0.055510820691567764
test_Client_19684,0.4358997630639885
test_Client_19685,0.39152585977818993
test_Client_19686,0.07240245960741323
test_Client_19687,0.38054083914541653
test_Client_19688,0.01839328114186598
test_Client_19689,0.1260456105826769
test_Client_1969,0.21596232831800471
test_Client_19690,0.7827742187872306
test_Client_19691,0.5710734562390765
test_Client_19692,0.0645539212870187
test_Client_19693,0.018831106562185774
test_Client_19694,0.04449369612051158
test_Client_19695,0.3256579995609403
test_Client_19696,0.5246888417606425
test_Client_19697,0.0033934816474226934
test_Client_19698,0.3874076855476009
test_Client_19699,0.3456988481698765
test_Client_197,0.7595133625279736
test_Client_1970,0.20356772378372762
test_Client_19700,0.11184943166558395
test_Client_19701,0.04655834885096988
test_Client_19702,0.03854623947713785
test_Client_19703,0.2533254129020383
test_Client_19704,0.6359584457141326
test_Client_19705,0.03710870760222812
test_Client_19706,0.005255868412624163
test_Client_19707,0.48523807260013013
test_Client_19708,0.2760871784394509
test_Client_19709,0.2518851049646357
test_Client_1971,0.477213809115968
test_Client_19710,0.009212092512043513
test_Client_19711,0.002868869677996739
test_Client_19712,0.7596451790566712
test_Client_19713,0.043809457481905505
test_Client_19714,0.016152521368249927
test_Client_19715,0.6353915364621032
test_Client_19716,0.06002614649651299
test_Client_19717,0.01873203579445161
test_Client_19718,0.3969476146335626
test_Client_19719,0.1624009428448057
test_Client_1972,0.32968778161086637
test_Client_19720,0.6490170106597108
test_Client_19721,0.15964645024033194
test_Client_19722,0.5606188670561165
test_Client_19723,0.8265794359849152
test_Client_19724,0.5734234975462367
test_Client_19725,0.20457250232983165
test_Client_19726,0.5061044846720255
test_Client_19727,0.5751076079483395
test_Client_19728,0.4790513348321549
test_Client_19729,0.34334615744852537
test_Client_1973,0.32952783530620827
test_Client_19730,0.5571322302202544
test_Client_19731,0.008457982415831027
test_Client_19732,0.47473483969826935
test_Client_19733,0.2221874433424177
test_Client_19734,0.2336642452507557
test_Client_19735,0.46413707350086375
test_Client_19736,0.02919189688388967
test_Client_19737,0.549576073757967
test_Client_19738,0.36444089955414766
test_Client_19739,0.42358619107992834
test_Client_1974,0.08993806623991024
test_Client_19740,0.29221929287571957
test_Client_19741,0.14911563429628685
test_Client_19742,0.29794845262836395
test_Client_19743,0.04590514585078486
test_Client_19744,0.5896376022225176
test_Client_19745,0.16290648744512404
test_Client_19746,0.4285801533929273
test_Client_19747,0.532069904959404
test_Client_19748,0.4736276234103168
test_Client_19749,0.35903617353208644
test_Client_1975,0.14322026892995765
test_Client_19750,0.08004433720781311
test_Client_19751,0.600336973963656
test_Client_19752,0.38922904341284814
test_Client_19753,0.056788328758074824
test_Client_19754,0.8917988368299288
test_Client_19755,0.27921834736414247
test_Client_19756,0.5439535071530921
test_Client_19757,0.028253264703920446
test_Client_19758,0.01453773834565191
test_Client_19759,0.3864405448731381
test_Client_1976,0.620307190161232
test_Client_19760,0.24524749243451333
test_Client_19761,0.35633804838740285
test_Client_19762,0.30722877703214696
test_Client_19763,0.2575417819484195
test_Client_19764,0.479179659746621
test_Client_19765,0.012239131293562328
test_Client_19766,0.4373005602722538
test_Client_19767,0.6448839652377052
test_Client_19768,0.024479062419443427
test_Client_19769,0.5160426961908515
test_Client_1977,0.42943557838315566
test_Client_19770,0.13596262596723332
test_Client_19771,0.3917069836050428
test_Client_19772,0.045972792586801633
test_Client_19773,0.054246904446154987
test_Client_19774,0.4039673664953764
test_Client_19775,0.041417855901704055
test_Client_19776,0.3342698060576221
test_Client_19777,0.04410455949521732
test_Client_19778,0.13173082507922287
test_Client_19779,0.011216735936255572
test_Client_1978,0.17199745997673438
test_Client_19780,0.062298473838220986
test_Client_19781,0.31914224153848114
test_Client_19782,0.03850687530426947
test_Client_19783,0.5132945412021066
test_Client_19784,0.1553088406676104
test_Client_19785,0.5417549132849209
test_Client_19786,0.12873231533339427
test_Client_19787,0.7422079649844336
test_Client_19788,0.5030921662032397
test_Client_19789,0.13713555418457754
test_Client_1979,0.218738800326708
test_Client_19790,0.2875933443391929
test_Client_19791,0.010394606155752781
test_Client_19792,0.7351225206526791
test_Client_19793,0.508478472529336
test_Client_19794,0.524485051756182
test_Client_19795,0.5704566650938896
test_Client_19796,0.29448445434552134
test_Client_19797,0.6125484625060511
test_Client_19798,0.030419094539872533
test_Client_19799,0.40933389385920166
test_Client_198,0.5456567359364523
test_Client_1980,0.006774020777201803
test_Client_19800,0.3491944421811985
test_Client_19801,0.6622659555927431
test_Client_19802,0.3896661619518767
test_Client_19803,0.1723285980752167
test_Client_19804,0.09085364317618133
test_Client_19805,0.07591988169443314
test_Client_19806,0.2022809175260658
test_Client_19807,0.12272907814257826
test_Client_19808,0.03372325520368933
test_Client_19809,0.03723723752618606
test_Client_1981,0.08206930264396729
test_Client_19810,0.6077707127542339
test_Client_19811,0.09248061757814433
test_Client_19812,0.43146645855309806
test_Client_19813,0.5573525393788725
test_Client_19814,0.08462413095198698
test_Client_19815,0.13343108812258564
test_Client_19816,0.24826685749182364
test_Client_19817,0.585583810989051
test_Client_19818,0.20230745765773192
test_Client_19819,0.536826445791813
test_Client_1982,0.3791505510020231
test_Client_19820,0.28788341771218934
test_Client_19821,0.4781781658179787
test_Client_19822,0.5831653982584328
test_Client_19823,0.762916996148898
test_Client_19824,0.031562251449092846
test_Client_19825,0.46591901485725634
test_Client_19826,0.8605185009267845
test_Client_19827,0.06272585977368711
test_Client_19828,0.4816608756253484
test_Client_19829,0.4655221724091147
test_Client_1983,0.2409126500505399
test_Client_19830,0.026659190099169283
test_Client_19831,0.4951016371787131
test_Client_19832,0.45090570448988343
test_Client_19833,0.2763171945939571
test_Client_19834,0.19088935076304953
test_Client_19835,0.028253264703920446
test_Client_19836,0.5623710338647518
test_Client_19837,0.0258231884778431
test_Client_19838,0.08296508458584702
test_Client_19839,0.3436664082987445
test_Client_1984,0.06782937890826542
test_Client_19840,0.27307660526903105
test_Client_19841,0.0009786247976387176
test_Client_19842,0.0028476454979968185
test_Client_19843,0.53907186743957
test_Client_19844,0.21633549107255842
test_Client_19845,0.0058406860069256375
test_Client_19846,0.23183256281411002
test_Client_19847,0.1018235643186462
test_Client_19848,0.10942032815799052
test_Client_19849,0.6617217684583555
test_Client_1985,0.1552435219373959
test_Client_19850,0.10409707939716636
test_Client_19851,0.6594512683832905
test_Client_19852,0.554029698535491
test_Client_19853,0.24819065534266183
test_Client_19854,0.1859170696762957
test_Client_19855,0.09510674249516732
test_Client_19856,0.5512596663625136
test_Client_19857,0.08461271808590907
test_Client_19858,0.3487699517235546
test_Client_19859,0.7994385020530713
test_Client_1986,0.43130954490891027
test_Client_19860,0.21747257627837888
test_Client_19861,0.3512491904962775
test_Client_19862,0.10270865432644202
test_Client_19863,0.007527847308085431
test_Client_19864,0.22569809034400432
test_Client_19865,0.021657448909448235
test_Client_19866,0.28503800584490113
test_Client_19867,0.3789396105908571
test_Client_19868,0.4000527867824765
test_Client_19869,0.4377174863034738
test_Client_1987,0.5415666433620656
test_Client_19870,0.23087131616394377
test_Client_19871,0.41123357213695905
test_Client_19872,0.015601866848127604
test_Client_19873,0.7572523157051207
test_Client_19874,0.31578382995292376
test_Client_19875,0.45058945939861067
test_Client_19876,0.297981120057033
test_Client_19877,0.42463184534687803
test_Client_19878,0.5493538730111115
test_Client_19879,0.38258198985695513
test_Client_1988,0.44556272377251505
test_Client_19880,0.4068636108296142
test_Client_19881,0.27928094493487693
test_Client_19882,0.3052882022110803
test_Client_19883,0.5122838299812765
test_Client_19884,0.05783895621596875
test_Client_19885,0.00057141165674947
test_Client_19886,0.4421476234152557
test_Client_19887,0.3309387385524244
test_Client_19888,0.20588561523643856
test_Client_19889,0.5014029479138051
test_Client_1989,0.14279396844750902
test_Client_19890,0.2873920364028372
test_Client_19891,0.09992380039584028
test_Client_19892,0.593491448937975
test_Client_19893,0.6254801899689056
test_Client_19894,0.719031259893687
test_Client_19895,0.26616472555308535
test_Client_19896,0.2052669075894032
test_Client_19897,0.4146747731440598
test_Client_19898,0.26714398089742947
test_Client_19899,0.05076570458827251
test_Client_199,0.3106395685143276
test_Client_1990,0.6060991092000572
test_Client_19900,0.11517610068322517
test_Client_19901,0.11234695464892525
test_Client_19902,0.013074253049385406
test_Client_19903,0.24559228092921626
test_Client_19904,0.08644199338539742
test_Client_19905,0.6924810778543429
test_Client_19906,0.13694125139678184
test_Client_19907,0.2919562289606982
test_Client_19908,0.3000688934082072
test_Client_19909,0.35183115851306496
test_Client_1991,0.04903855746032805
test_Client_19910,0.4077419801285996
test_Client_19911,0.5559737276328899
test_Client_19912,0.417137191639062
test_Client_19913,0.42106404620377097
test_Client_19914,0.3931949875882068
test_Client_19915,0.026275892971230935
test_Client_19916,0.47651029958014995
test_Client_19917,0.34252735402941303
test_Client_19918,0.3102959010036301
test_Client_19919,0.29922128208370163
test_Client_1992,0.41830572153944096
test_Client_19920,0.3088842010298445
test_Client_19921,0.6570623668373632
test_Client_19922,0.01568059046117299
test_Client_19923,0.38438912226242256
test_Client_19924,0.8797870539185223
test_Client_19925,0.23412398586577254
